id,opened
146559,True
59442,True
71062,True
32460,True
164978,True
28174,True
67488,True
132192,True
70403,True
69806,True
125902,True
55468,True
151652,True
114089,True
67503,True
95105,True
68814,True
78164,True
87370,True
108300,True
58136,True
72669,True
1242,True
134999,True
155161,True
78030,True
136559,True
167206,True
101232,True
70430,True
8668,True
63337,True
105645,True
107789,True
26230,True
8850,True
113245,True
153402,True
66662,True
49143,True
40350,True
109670,True
23686,True
167207,True
128784,True
150983,True
105121,True
152501,True
67778,True
160654,True
43120,True
98150,True
76728,True
41533,True
87391,True
134544,True
124645,True
130700,True
36750,True
53340,True
121388,True
11580,True
126121,True
87187,True
131956,True
39517,True
44329,True
101787,True
50100,True
132035,True
148540,True
144550,True
55595,True
80334,True
125792,True
85959,True
109883,True
5366,True
147419,True
80617,True
34285,True
124695,True
23390,True
123203,True
10055,True
107817,True
107606,True
20815,True
97060,True
126756,True
126807,True
81305,True
44728,True
84618,True
62435,True
130548,True
120216,True
120700,True
21047,True
84806,True
95672,True
126431,True
18247,True
72263,True
114231,True
100061,True
154591,True
108504,True
3172,True
53060,True
61783,True
41688,True
109478,True
136681,True
167555,True
16755,True
72059,True
146502,True
118264,True
68509,True
2946,True
32576,True
122598,True
106711,True
34476,True
160399,True
55057,True
514,True
140822,True
120701,True
122148,True
10655,True
31387,True
169099,True
87366,True
100942,True
40268,True
127972,True
148282,True
83557,True
24493,True
139068,True
84380,True
3408,True
93368,True
11720,True
74314,True
108841,True
36097,True
68535,True
135745,True
82548,True
97849,True
99577,True
58891,True
17924,True
97288,True
105861,True
69809,True
122261,True
149104,True
106690,True
94137,True
34750,True
146333,True
167330,True
155694,True
138136,True
23320,True
29450,True
101152,True
22182,True
118900,True
80588,True
51017,True
57883,True
111386,True
69100,True
75917,True
152346,True
57722,True
153962,True
20226,True
137266,True
40758,True
168810,True
31427,True
164547,True
134076,True
5380,True
120572,True
165300,True
155738,True
38243,True
140387,True
82780,True
90826,True
69521,True
98147,True
125393,True
136070,True
32616,True
81169,True
131737,True
4047,True
8167,True
26410,True
98589,True
149348,True
157187,True
50476,True
87228,True
163417,True
169386,True
3273,True
33273,True
69570,True
90202,True
162406,True
167406,True
135650,True
125056,True
15198,True
19274,True
136500,True
55172,True
30077,True
33853,True
142007,True
166946,True
5201,True
42900,True
132771,True
108071,True
68420,True
32517,True
136302,True
81458,True
85682,True
162828,True
73122,True
142092,True
136495,True
3524,True
83165,True
59713,True
147056,True
134307,True
120734,True
61949,True
10680,True
68663,True
115567,True
35615,True
31176,True
78022,True
74929,True
39790,True
160162,True
30213,True
168388,True
99335,True
71892,True
79185,True
93003,True
111536,True
170248,True
134352,True
77064,True
69409,True
36408,True
15147,True
19255,True
158789,True
27400,True
159419,True
8441,True
116438,True
105823,True
19543,True
78635,True
142595,True
72825,True
117074,True
120550,True
62110,True
446,True
11257,True
55300,True
84341,True
26052,True
79534,True
154932,True
4846,True
23512,True
22746,True
142750,True
16838,True
10554,True
3238,True
164266,True
109192,True
128510,True
62593,True
76813,True
77641,True
90162,True
9751,True
88656,True
65879,True
83528,True
62185,True
12561,True
122920,True
145193,True
37134,True
39861,True
155830,True
72647,True
170437,True
167775,True
45235,True
158702,True
12582,True
113631,True
86948,True
111006,True
82707,True
140047,True
53859,True
30824,True
20038,True
27813,True
126931,True
6596,True
80709,True
30721,True
104300,True
128002,True
23616,True
163983,True
142731,True
74630,True
28894,True
19136,True
81673,True
28178,True
77799,True
68632,True
140838,True
75493,True
38705,True
23282,True
92300,True
79088,True
15511,True
149729,True
98995,True
15259,True
96860,True
105152,True
13850,True
52672,True
107756,True
103832,True
84003,True
52760,True
24507,True
52364,True
68575,True
22433,True
106426,True
6036,True
1286,True
71683,True
78920,True
32225,True
159606,True
41440,True
8507,True
82199,True
118795,True
94111,True
12125,True
104048,True
85661,True
59631,True
78266,True
28473,True
160578,True
163693,True
5212,True
29247,True
146250,True
21142,True
113758,True
128973,True
41601,True
10889,True
108877,True
50442,True
64786,True
133203,True
148682,True
5947,True
62870,True
75656,True
44949,True
80519,True
160495,True
112055,True
38397,True
22350,True
12693,True
139004,True
59024,True
81113,True
6040,True
43499,True
14650,True
55239,True
142392,True
43802,True
70462,True
107743,True
126020,True
63203,True
5459,True
2832,True
118474,True
108590,True
62320,True
39075,True
59150,True
72343,True
10606,True
138020,True
61148,True
96357,True
158171,True
159329,True
71336,True
117644,True
92771,True
22030,True
163723,True
75110,True
158040,True
82797,True
165360,True
57320,True
108336,True
143296,True
39320,True
25708,True
6683,True
121602,True
155223,True
145086,True
34138,True
61373,True
442,True
148262,True
155277,True
129990,True
116330,True
81031,True
117224,True
84279,True
9607,True
153570,True
128099,True
128076,True
119074,True
125820,True
31124,True
26170,True
33528,True
106507,True
151849,True
128995,True
37109,True
36596,True
90057,True
142884,True
28226,True
146548,True
157378,True
78652,True
126186,True
64442,True
90557,True
161347,True
68721,True
38443,True
146252,True
111685,True
89040,True
66619,True
47588,True
47586,True
119869,True
94338,True
74316,True
15571,True
121345,True
42195,True
23177,True
88022,True
111651,True
122167,True
157168,True
80914,True
74289,True
65099,True
142916,True
143730,True
40989,True
125441,True
164577,True
59305,True
147550,True
71144,True
18391,True
85124,True
6035,True
160493,True
73394,True
24343,True
74734,True
160728,True
44920,True
60338,True
84134,True
37120,True
666,True
43430,True
102726,True
93897,True
138717,True
34756,True
64262,True
6352,True
143592,True
140194,True
16623,True
18740,True
155342,True
75816,True
159303,True
117476,True
17783,True
149420,True
114668,True
123158,True
125887,True
71643,True
27602,True
9365,True
63252,True
89872,True
135981,True
143551,True
115355,True
74430,True
73805,True
119090,True
152682,True
109740,True
51695,True
47476,True
133057,True
127899,True
70694,True
113259,True
48910,True
21347,True
35747,True
71422,True
53712,True
92880,True
69723,True
103883,True
137190,True
66972,True
15366,True
86303,True
107962,True
141867,True
27567,True
50925,True
86205,True
45455,True
99802,True
149406,True
13127,True
94788,True
83007,True
86782,True
156541,True
46939,True
75057,True
110909,True
2041,True
145236,True
127574,True
135615,True
132869,True
30192,True
157461,True
141361,True
33129,True
142832,True
10563,True
44052,True
129106,True
127503,True
90989,True
75135,True
85964,True
18729,True
115154,True
49345,True
25462,True
116099,True
68159,True
103719,True
44018,True
144970,True
134233,True
133167,True
52229,True
120442,True
76751,True
34347,True
17503,True
117826,True
36458,True
127064,True
75809,True
143252,True
169463,True
28929,True
101061,True
25246,True
100046,True
137158,True
85575,True
138288,True
81357,True
48045,True
102370,True
59008,True
75821,True
140764,True
18727,True
144452,True
156268,True
67856,True
76886,True
41536,True
133568,True
136916,True
138871,True
51474,True
20365,True
85631,True
28132,True
41486,True
101650,True
21563,True
129391,True
116472,True
113338,True
13386,True
68954,True
58886,True
67447,True
29903,True
103793,True
21785,True
36115,True
146239,True
159367,True
101310,True
145947,True
130658,True
90723,True
6731,True
14903,True
161409,True
112943,True
90130,True
165246,True
44813,True
87285,True
164416,True
33151,True
14559,True
162180,True
167623,True
47585,True
89641,True
127177,True
58806,True
150543,True
110051,True
149863,True
41614,True
165284,True
3674,True
5985,True
119168,True
158218,True
114538,True
104258,True
106022,True
57375,True
36250,True
133062,True
134712,True
1975,True
104974,True
18876,True
121015,True
41075,True
63153,True
56227,True
121921,True
62179,True
144305,True
169377,True
82074,True
169104,True
20232,True
49316,True
169212,True
101046,True
49675,True
3110,True
64486,True
62451,True
94375,True
93635,True
125925,True
101156,True
109838,True
26357,True
135347,True
117490,True
117524,True
36464,True
163719,True
155805,True
25963,True
159869,True
161049,True
43204,True
125626,True
161141,True
107921,True
11192,True
5087,True
115250,True
67474,True
143034,True
100791,True
43007,True
31225,True
14162,True
94520,True
158878,True
45334,True
25644,True
167419,True
30691,True
46606,True
34951,True
31038,True
36506,True
135050,True
91255,True
142973,True
84540,True
28054,True
11835,True
79812,True
35623,True
69611,True
10544,True
69572,True
45360,True
78362,True
18537,True
83936,True
110788,True
140179,True
72508,True
104549,True
148302,True
88413,True
90240,True
663,True
138279,True
134849,True
81510,True
153475,True
64636,True
10767,True
76552,True
49883,True
31982,True
58993,True
91984,True
149809,True
129654,True
121343,True
46933,True
158780,True
39272,True
2535,True
61464,True
168896,True
155922,True
67200,True
169884,True
62351,True
113276,True
64898,True
27516,True
107906,True
101323,True
68079,True
100437,True
15928,True
168241,True
83976,True
81352,True
157824,True
97208,True
58059,True
36293,True
129601,True
49985,True
4080,True
64878,True
97141,True
47610,True
46707,True
64065,True
154457,True
112819,True
130897,True
67750,True
90561,True
142555,True
58611,True
129038,True
17470,True
76486,True
30854,True
161258,True
13229,True
32130,True
100009,True
39172,True
155814,True
73168,True
91496,True
30670,True
58129,True
57822,True
75150,True
58290,True
86555,True
115471,True
68301,True
98297,True
19657,True
140562,True
114128,True
71213,True
131866,True
13072,True
137611,True
68339,True
147698,True
31242,True
12623,True
66233,True
53702,True
119126,True
28216,True
148672,True
85675,True
115753,True
58128,True
161420,True
167553,True
17747,True
65903,True
41201,True
122570,True
48308,True
62893,True
70386,True
82546,True
140994,True
60258,True
133854,True
99430,True
59408,True
141645,True
148526,True
81902,True
148906,True
86870,True
41062,True
2202,True
77844,True
32103,True
153735,True
132484,True
151904,True
1589,True
874,True
136636,True
167937,True
154439,True
8851,True
160751,True
108202,True
53109,True
31763,True
62443,True
35969,True
169898,True
140829,True
22635,True
145969,True
1600,True
134464,True
95658,True
34224,True
5499,True
68566,True
109225,True
131786,True
167430,True
163672,True
138969,True
56453,True
19144,True
68998,True
94414,True
123992,True
140299,True
20693,True
8927,True
50197,True
70866,True
12805,True
82073,True
30811,True
92660,True
106923,True
61121,True
34897,True
90786,True
48348,True
71693,True
54581,True
47298,True
50018,True
44163,True
155188,True
101180,True
114310,True
40994,True
94276,True
57861,True
67458,True
100252,True
14332,True
34997,True
142774,True
74450,True
72377,True
168530,True
121265,True
97875,True
154320,True
122716,True
14438,True
148541,True
138798,True
104248,True
111493,True
142903,True
72698,True
156739,True
101799,True
159758,True
150066,True
131889,True
29703,True
50797,True
46037,True
101142,True
106337,True
157319,True
157275,True
161490,True
61472,True
80441,True
38837,True
20865,True
11834,True
68907,True
8593,True
33753,True
36171,True
151840,True
153850,True
19825,True
112352,True
161944,True
39595,True
93308,True
63848,True
145990,True
137184,True
13463,True
66841,True
93841,True
14738,True
9980,True
64437,True
50864,True
154941,True
87523,True
73267,True
87319,True
37386,True
69978,True
28239,True
168688,True
14618,True
52679,True
113179,True
80301,True
31688,True
44204,True
158743,True
101308,True
78238,True
87125,True
92181,True
97106,True
76903,True
93378,True
20215,True
117336,True
92781,True
117414,True
136482,True
108073,True
1323,True
8968,True
165600,True
139142,True
132925,True
145240,True
10394,True
125968,True
20249,True
32257,True
107873,True
40368,True
121309,True
121141,True
14051,True
114182,True
169920,True
130381,True
12549,True
83503,True
47834,True
68284,True
45959,True
30638,True
50080,True
17501,True
76584,True
116876,True
113480,True
19238,True
68630,True
143184,True
33948,True
29804,True
113732,True
51347,True
130777,True
112203,True
158214,True
74893,True
108157,True
15783,True
164445,True
10836,True
22619,True
58709,True
167791,True
72923,True
107850,True
85671,True
139296,True
80862,True
58655,True
151811,True
165671,True
73728,True
9752,True
28337,True
50090,True
66824,True
30350,True
13830,True
42472,True
11916,True
168003,True
67839,True
1572,True
88157,True
90308,True
125399,True
61173,True
4338,True
132927,True
133123,True
159852,True
10163,True
86747,True
96221,True
101786,True
169382,True
158882,True
107244,True
56648,True
148868,True
20678,True
14474,True
151209,True
29749,True
32857,True
57976,True
169116,True
46136,True
48235,True
23867,True
78667,True
